( id,         val,   create_time,           modify_time)
('8462349' '24.2' '2015-07-10 21:27:01' '2015-07-10 21:27:01')
('10006541' '35.9' '2015-07-10 21:27:01' '2015-07-10 21:27:01')
('9011213' '21.9' '2015-07-10 21:27:08' '2015-07-10 21:27:08')
('9535501' '22.3' '2015-07-10 21:17:03' '2015-07-10 21:27:09')
('8464397' '24' '2015-07-10 21:27:10' '2015-07-10 21:27:10')
('9986061' '37.9' '2015-07-10 21:27:11' '2015-07-10 21:27:11')
('9523213' '22' '2015-07-10 21:17:08' '2015-07-10 21:27:14')
('8998925' '22' '2015-07-10 21:17:08' '2015-07-10 21:27:14')
('9472013' '23.7' '2015-07-10 21:27:15' '2015-07-10 21:27:15')
('9984013' '37.9' '2015-07-10 21:27:17' '2015-07-10 21:27:17')
('10004493' '39.5' '2015-07-10 21:27:19' '2015-07-10 21:27:19')
('8491021' '24.1' '2015-07-10 21:07:10' '2015-07-10 21:27:23')
('8466445' '23.8' '2015-07-10 21:17:21' '2015-07-10 21:27:26')
('9498637' '21.9' '2015-07-10 21:27:27' '2015-07-10 21:27:27')
('10016781' '36.6' '2015-07-10 21:27:31' '2015-07-10 21:27:31')
('8996877' '22' '2015-07-10 21:07:19' '2015-07-10 21:27:31')
('8990733' '21.9' '2015-07-10 21:36:56' '2015-07-10 21:36:56')
('9476109' '21.9' '2015-07-10 21:36:56' '2015-07-10 21:36:56')
('8988685' '21.9' '2015-07-10 21:37:00' '2015-07-10 21:37:00')
('9474061' '22' '2015-07-10 21:37:01' '2015-07-10 21:37:01')
('8474637' '24.1' '2015-07-10 21:26:54' '2015-07-10 21:37:01')
('8476685' '24' '2015-07-10 21:37:02' '2015-07-10 21:37:02')
('8486925' '23.8' '2015-07-10 21:37:03' '2015-07-10 21:37:03')
('8462349' '23.9' '2015-07-10 21:37:07' '2015-07-10 21:37:07')
('10006541' '35.4' '2015-07-10 21:37:08' '2015-07-10 21:37:08')
('9494541' '22' '2015-07-10 20:56:41' '2015-07-10 21:37:09')
('8472589' '23.8' '2015-07-10 21:27:04' '2015-07-10 21:37:11')
('9011213' '22.1' '2015-07-10 21:37:15' '2015-07-10 21:37:15')
('9535501' '22.4' '2015-07-10 21:37:15' '2015-07-10 21:37:15')
('8464397' '24.2' '2015-07-10 21:37:16' '2015-07-10 21:37:16')
('9986061' '39.2' '2015-07-10 21:37:18' '2015-07-10 21:37:18')
('8998925' '22.1' '2015-07-10 21:37:21' '2015-07-10 21:37:21')
('9472013' '22' '2015-07-10 21:37:22' '2015-07-10 21:37:22')
('9984013' '38.9' '2015-07-10 21:37:24' '2015-07-10 21:37:24')
('10004493' '37.6' '2015-07-10 21:37:26' '2015-07-10 21:37:26')
('8491021' '24' '2015-07-10 21:37:29' '2015-07-10 21:37:29')
('8466445' '23.9' '2015-07-10 21:37:33' '2015-07-10 21:37:33')
('9498637' '22.1' '2015-07-10 21:37:34' '2015-07-10 21:37:34')
('10016781' '38.1' '2015-07-10 21:37:38' '2015-07-10 21:37:38')
('8996877' '22.1' '2015-07-10 21:37:38' '2015-07-10 21:37:38')
('9013261' '22' '2015-07-10 21:36:55' '2015-07-10 21:47:02')
('9476109' '22' '2015-07-10 21:47:03' '2015-07-10 21:47:03')
('8474637' '0' '2015-07-10 21:47:08' '2015-07-10 21:47:08')
('8476685' '0' '2015-07-10 21:47:10' '2015-07-10 21:47:10')
('8486925' '24.2' '2015-07-10 21:47:10' '2015-07-10 21:47:10')
('8462349' '23.8' '2015-07-10 21:47:15' '2015-07-10 21:47:15')
('10006541' '35.3' '2015-07-10 21:47:15' '2015-07-10 21:47:15')
('9494541' '22.1' '2015-07-10 21:47:16' '2015-07-10 21:47:16')
('8472589' '0' '2015-07-10 21:47:18' '2015-07-10 21:47:18')
('10008589' '37.2' '2015-07-10 21:16:59' '2015-07-10 21:47:18')
('9535501' '22.3' '2015-07-10 21:47:22' '2015-07-10 21:47:22')
('8464397' '24.1' '2015-07-10 21:47:23' '2015-07-10 21:47:23')
('9986061' '36.5' '2015-07-10 21:47:25' '2015-07-10 21:47:25')
('8998925' '22' '2015-07-10 21:47:28' '2015-07-10 21:47:28')
('9472013' '21.8' '2015-07-10 21:47:29' '2015-07-10 21:47:29')
('9984013' '40.6' '2015-07-10 21:47:31' '2015-07-10 21:47:31')
('10004493' '37.4' '2015-07-10 21:47:33' '2015-07-10 21:47:33')
('8491021' '23.9' '2015-07-10 21:47:37' '2015-07-10 21:47:37')
('8466445' '23.8' '2015-07-10 21:47:40' '2015-07-10 21:47:40')
('9498637' '21.9' '2015-07-10 21:47:41' '2015-07-10 21:47:41')
('10016781' '37.5' '2015-07-10 21:47:46' '2015-07-10 21:47:46')
('9476109' '21.9' '2015-07-10 21:57:08' '2015-07-10 21:57:08')
('9474061' '21.9' '2015-07-10 21:47:08' '2015-07-10 21:57:13')
('8486925' '24.1' '2015-07-10 21:57:15' '2015-07-10 21:57:15')
('8462349' '24.1' '2015-07-10 21:57:20' '2015-07-10 21:57:20')
('10006541' '36.1' '2015-07-10 21:57:21' '2015-07-10 21:57:21')
('9494541' '22' '2015-07-10 21:57:21' '2015-07-10 21:57:21')
('8472589' '24' '2015-07-10 21:57:23' '2015-07-10 21:57:23')
('9539597' '22' '2015-07-10 20:26:28' '2015-07-10 21:57:23')
('10008589' '38.2' '2015-07-10 21:57:24' '2015-07-10 21:57:24')
('9011213' '21.9' '2015-07-10 21:47:22' '2015-07-10 21:57:27')
('9525261' '22' '2015-07-10 21:17:03' '2015-07-10 21:57:28')
('9535501' '22.4' '2015-07-10 21:57:28' '2015-07-10 21:57:28')
('9986061' '36.9' '2015-07-10 21:57:30' '2015-07-10 21:57:30')
('9523213' '22.1' '2015-07-10 21:37:21' '2015-07-10 21:57:33')
('9472013' '23.4' '2015-07-10 21:57:34' '2015-07-10 21:57:34')
('10004493' '37.6' '2015-07-10 21:57:38' '2015-07-10 21:57:38')
('8491021' '24' '2015-07-10 21:57:42' '2015-07-10 21:57:42')
('8466445' '24.2' '2015-07-10 21:57:45' '2015-07-10 21:57:45')
('9498637' '22.1' '2015-07-10 21:57:47' '2015-07-10 21:57:47')
('10016781' '36.5' '2015-07-10 21:57:51' '2015-07-10 21:57:51')
('9013261' '22.1' '2015-07-10 21:57:07' '2015-07-10 22:07:13')
('8988685' '22' '2015-07-10 21:47:08' '2015-07-10 22:07:18')
('8951821' '26.6' '2015-07-10 18:15:06' '2015-07-10 22:07:18')
('9474061' '22' '2015-07-10 22:07:19' '2015-07-10 22:07:19')
('8462349' '24.2' '2015-07-10 22:07:25' '2015-07-10 22:07:25')
('10006541' '37' '2015-07-10 22:07:26' '2015-07-10 22:07:26')
('9494541' '21.9' '2015-07-10 22:07:26' '2015-07-10 22:07:26')
('8472589' '24.2' '2015-07-10 22:07:29' '2015-07-10 22:07:29')
('9539597' '22.1' '2015-07-10 22:07:29' '2015-07-10 22:07:29')
('10008589' '38.7' '2015-07-10 22:07:29' '2015-07-10 22:07:29')
('9537549' '22' '2015-07-10 20:56:47' '2015-07-10 22:07:32')
('9011213' '21.8' '2015-07-10 22:07:32' '2015-07-10 22:07:32')
('9525261' '22.1' '2015-07-10 22:07:33' '2015-07-10 22:07:33')
('9535501' '22.3' '2015-07-10 22:07:33' '2015-07-10 22:07:33')
('8464397' '24.2' '2015-07-10 21:57:29' '2015-07-10 22:07:34')
('9986061' '39.2' '2015-07-10 22:07:36' '2015-07-10 22:07:36')
('8998925' '22.1' '2015-07-10 21:57:33' '2015-07-10 22:07:38')
('9472013' '21.7' '2015-07-10 22:07:39' '2015-07-10 22:07:39')
('9984013' '37.8' '2015-07-10 21:57:36' '2015-07-10 22:07:41')
('10004493' '37' '2015-07-10 22:07:43' '2015-07-10 22:07:43')
('8491021' '23.9' '2015-07-10 22:07:47' '2015-07-10 22:07:47')
('8466445' '24' '2015-07-10 22:07:50' '2015-07-10 22:07:50')
('9498637' '22' '2015-07-10 22:07:51' '2015-07-10 22:07:51')
('10016781' '39.1' '2015-07-10 22:07:56' '2015-07-10 22:07:56')
('8996877' '22' '2015-07-10 21:47:46' '2015-07-10 22:07:56')
('9013261' '22' '2015-07-10 22:17:20' '2015-07-10 22:17:20')
('8988685' '21.9' '2015-07-10 22:17:26' '2015-07-10 22:17:26')
('8951821' '26.5' '2015-07-10 22:17:26' '2015-07-10 22:17:26')
('8474637' '23.8' '2015-07-10 21:57:13' '2015-07-10 22:17:26')
('8486925' '24' '2015-07-10 22:07:20' '2015-07-10 22:17:28')
('8462349' '23.8' '2015-07-10 22:17:33' '2015-07-10 22:17:33')
('10006541' '37.6' '2015-07-10 22:17:34' '2015-07-10 22:17:34')
('8472589' '24.1' '2015-07-10 22:17:37' '2015-07-10 22:17:37')
('9537549' '21.9' '2015-07-10 22:17:40' '2015-07-10 22:17:40')
('9525261' '22' '2015-07-10 22:17:41' '2015-07-10 22:17:41')
('9535501' '22.2' '2015-07-10 22:17:41' '2015-07-10 22:17:41')
('8464397' '24.1' '2015-07-10 22:17:42' '2015-07-10 22:17:42')
('9986061' '36.5' '2015-07-10 22:17:44' '2015-07-10 22:17:44')
('9523213' '22' '2015-07-10 22:07:38' '2015-07-10 22:17:46')
('8998925' '21.9' '2015-07-10 22:17:46' '2015-07-10 22:17:46')
('9472013' '22.6' '2015-07-10 22:17:47' '2015-07-10 22:17:47')
('9984013' '39.6' '2015-07-10 22:17:49' '2015-07-10 22:17:49')
('10004493' '39.4' '2015-07-10 22:17:51' '2015-07-10 22:17:51')
('8491021' '24' '2015-07-10 22:17:55' '2015-07-10 22:17:55')
('8466445' '24.1' '2015-07-10 22:17:58' '2015-07-10 22:17:58')
('10016781' '36.2' '2015-07-10 22:18:04' '2015-07-10 22:18:04')
('8996877' '21.9' '2015-07-10 22:18:04' '2015-07-10 22:18:04')
('9476109' '22' '2015-07-10 22:07:14' '2015-07-10 22:27:30')
('9474061' '22.1' '2015-07-10 22:17:26' '2015-07-10 22:27:35')
('8474637' '24.1' '2015-07-10 22:27:36' '2015-07-10 22:27:36')
('8476685' '24.3' '2015-07-10 21:57:15' '2015-07-10 22:27:37')
('8486925' '24.1' '2015-07-10 22:27:37' '2015-07-10 22:27:37')
('10006541' '36.3' '2015-07-10 22:27:43' '2015-07-10 22:27:43')
('9494541' '22.1' '2015-07-10 22:17:34' '2015-07-10 22:27:43')
('8472589' '24.2' '2015-07-10 22:27:46' '2015-07-10 22:27:46')
('10008589' '39.1' '2015-07-10 22:17:37' '2015-07-10 22:27:46')
('9011213' '22.1' '2015-07-10 22:17:40' '2015-07-10 22:27:49')
('9525261' '22.1' '2015-07-10 22:27:50' '2015-07-10 22:27:50')
('9535501' '22.4' '2015-07-10 22:27:50' '2015-07-10 22:27:50')
('9986061' '36.9' '2015-07-10 22:27:53' '2015-07-10 22:27:53')
('9472013' '22.4' '2015-07-10 22:27:57' '2015-07-10 22:27:57')
('9984013' '40' '2015-07-10 22:27:58' '2015-07-10 22:27:58')
('10004493' '37.3' '2015-07-10 22:28:01' '2015-07-10 22:28:01')
('8466445' '24' '2015-07-10 22:28:08' '2015-07-10 22:28:08')
('10016781' '39.3' '2015-07-10 22:28:13' '2015-07-10 22:28:13')
('8996877' '22.1' '2015-07-10 22:28:13' '2015-07-10 22:28:13')
('9474061' '21.9' '2015-07-10 22:37:37' '2015-07-10 22:37:37')
('8476685' '23.8' '2015-07-10 22:37:39' '2015-07-10 22:37:39')
('8486925' '24' '2015-07-10 22:37:39' '2015-07-10 22:37:39')
('8462349' '24' '2015-07-10 22:27:42' '2015-07-10 22:37:44')
('9494541' '21.9' '2015-07-10 22:37:45' '2015-07-10 22:37:45')
('10008589' '40.2' '2015-07-10 22:37:48' '2015-07-10 22:37:48')
('9535501' '22.1' '2015-07-10 22:37:52' '2015-07-10 22:37:52')
('8464397' '23.8' '2015-07-10 22:27:51' '2015-07-10 22:37:53')
('9986061' '39.2' '2015-07-10 22:37:54' '2015-07-10 22:37:54')
('9523213' '22.1' '2015-07-10 22:27:55' '2015-07-10 22:37:57')
('8998925' '22.1' '2015-07-10 22:27:56' '2015-07-10 22:37:57')
('9472013' '21.6' '2015-07-10 22:37:58' '2015-07-10 22:37:58')
('9984013' '37.8' '2015-07-10 22:38:00' '2015-07-10 22:38:00')
('10004493' '39.6' '2015-07-10 22:38:02' '2015-07-10 22:38:02')
('8466445' '23.9' '2015-07-10 22:38:09' '2015-07-10 22:38:09')
('9498637' '22.1' '2015-07-10 22:18:00' '2015-07-10 22:38:11')
('10016781' '36' '2015-07-10 22:38:15' '2015-07-10 22:38:15')
('9013261' '21.9' '2015-07-10 22:27:29' '2015-07-10 22:47:37')
('9474061' '22' '2015-07-10 22:47:43' '2015-07-10 22:47:43')
('8474637' '24' '2015-07-10 22:37:37' '2015-07-10 22:47:43')
('8476685' '24.2' '2015-07-10 22:47:44' '2015-07-10 22:47:44')
('8486925' '23.9' '2015-07-10 22:47:45' '2015-07-10 22:47:45')
('8462349' '24.2' '2015-07-10 22:47:49' '2015-07-10 22:47:49')
('10006541' '35.5' '2015-07-10 22:37:45' '2015-07-10 22:47:50')
('8472589' '23.9' '2015-07-10 22:37:47' '2015-07-10 22:47:53')
('10008589' '40.1' '2015-07-10 22:47:53' '2015-07-10 22:47:53')
('8464397' '24.1' '2015-07-10 22:47:58' '2015-07-10 22:47:58')
('9986061' '36.6' '2015-07-10 22:48:00' '2015-07-10 22:48:00')
('9523213' '22' '2015-07-10 22:48:03' '2015-07-10 22:48:03')
('8998925' '22' '2015-07-10 22:48:03' '2015-07-10 22:48:03')
('9472013' '22.7' '2015-07-10 22:48:04' '2015-07-10 22:48:04')
('9984013' '38.4' '2015-07-10 22:48:06' '2015-07-10 22:48:06')
('10004493' '37.2' '2015-07-10 22:48:08' '2015-07-10 22:48:08')
('8466445' '23.8' '2015-07-10 22:48:15' '2015-07-10 22:48:15')
('9498637' '21.9' '2015-07-10 22:48:16' '2015-07-10 22:48:16')
('10016781' '39.2' '2015-07-10 22:48:20' '2015-07-10 22:48:20')
('8996877' '22' '2015-07-10 22:38:15' '2015-07-10 22:48:20')
('9013261' '22.1' '2015-07-10 22:57:44' '2015-07-10 22:57:44')
('8990733' '22' '2015-07-10 21:47:03' '2015-07-10 22:57:45')
('8476685' '24' '2015-07-10 22:57:52' '2015-07-10 22:57:52')
('8486925' '24.1' '2015-07-10 22:57:52' '2015-07-10 22:57:52')
('8462349' '23.8' '2015-07-10 22:57:57' '2015-07-10 22:57:57')
('10006541' '38.3' '2015-07-10 22:57:58' '2015-07-10 22:57:58')
('8472589' '23.8' '2015-07-10 22:58:00' '2015-07-10 22:58:00')
('9539597' '22' '2015-07-10 22:17:37' '2015-07-10 22:58:01')
('10008589' '39.7' '2015-07-10 22:58:01' '2015-07-10 22:58:01')
('9011213' '21.9' '2015-07-10 22:37:51' '2015-07-10 22:58:04')
('9525261' '22' '2015-07-10 22:37:52' '2015-07-10 22:58:05')
('9986061' '37.2' '2015-07-10 22:58:07' '2015-07-10 22:58:07')
('9523213' '21.9' '2015-07-10 22:58:10' '2015-07-10 22:58:10')
('8998925' '21.9' '2015-07-10 22:58:10' '2015-07-10 22:58:10')
('9472013' '22.4' '2015-07-10 22:58:11' '2015-07-10 22:58:11')
('9984013' '40.3' '2015-07-10 22:58:13' '2015-07-10 22:58:13')
('10004493' '39.6' '2015-07-10 22:58:15' '2015-07-10 22:58:15')
('8466445' '24' '2015-07-10 22:58:22' '2015-07-10 22:58:22')
('9498637' '22.2' '2015-07-10 22:58:23' '2015-07-10 22:58:23')
('10016781' '36.3' '2015-07-10 22:58:27' '2015-07-10 22:58:27')
('8996877' '21.9' '2015-07-10 22:58:28' '2015-07-10 22:58:28')
('8476685' '24.1' '2015-07-10 23:07:57' '2015-07-10 23:07:57')
('8486925' '24' '2015-07-10 23:07:57' '2015-07-10 23:07:57')
('10006541' '35.3' '2015-07-10 23:08:03' '2015-07-10 23:08:03')
('9494541' '22' '2015-07-10 22:47:50' '2015-07-10 23:08:03')
('9539597' '22.1' '2015-07-10 23:08:05' '2015-07-10 23:08:05')
('10008589' '39.4' '2015-07-10 23:08:06' '2015-07-10 23:08:06')
('9537549' '22' '2015-07-10 22:27:49' '2015-07-10 23:08:09')
('9011213' '22.2' '2015-07-10 23:08:09' '2015-07-10 23:08:09')
('8464397' '24.2' '2015-07-10 22:58:06' '2015-07-10 23:08:11')
('9986061' '39' '2015-07-10 23:08:12' '2015-07-10 23:08:12')
('9523213' '22' '2015-07-10 23:08:15' '2015-07-10 23:08:15')
('8998925' '22' '2015-07-10 23:08:15' '2015-07-10 23:08:15')
('9472013' '22.6' '2015-07-10 23:08:16' '2015-07-10 23:08:16')
('9984013' '40.5' '2015-07-10 23:08:18' '2015-07-10 23:08:18')
('10004493' '36.9' '2015-07-10 23:08:20' '2015-07-10 23:08:20')
('8466445' '24.1' '2015-07-10 23:08:27' '2015-07-10 23:08:27')
('9498637' '22.1' '2015-07-10 23:08:28' '2015-07-10 23:08:28')
('10016781' '39.2' '2015-07-10 23:08:32' '2015-07-10 23:08:32')
('8996877' '22.1' '2015-07-10 23:08:32' '2015-07-10 23:08:32')
('9013261' '22' '2015-07-10 23:07:49' '2015-07-10 23:17:54')
('8990733' '21.9' '2015-07-10 23:07:50' '2015-07-10 23:17:55')
('9474061' '22.1' '2015-07-10 22:57:50' '2015-07-10 23:18:00')
('8474637' '24.1' '2015-07-10 22:57:50' '2015-07-10 23:18:00')
('8476685' '24.3' '2015-07-10 23:18:02' '2015-07-10 23:18:02')
('8486925' '23.9' '2015-07-10 23:18:02' '2015-07-10 23:18:02')
('10006541' '37.4' '2015-07-10 23:18:07' '2015-07-10 23:18:07')
('9494541' '21.9' '2015-07-10 23:18:08' '2015-07-10 23:18:08')
('8472589' '23.9' '2015-07-10 23:08:05' '2015-07-10 23:18:10')
('10008589' '38.4' '2015-07-10 23:18:10' '2015-07-10 23:18:10')
('9537549' '22.1' '2015-07-10 23:18:14' '2015-07-10 23:18:14')
('8464397' '24.1' '2015-07-10 23:18:15' '2015-07-10 23:18:15')
('9986061' '36.3' '2015-07-10 23:18:17' '2015-07-10 23:18:17')
('8998925' '22.1' '2015-07-10 23:18:20' '2015-07-10 23:18:20')
('9472013' '23' '2015-07-10 23:18:21' '2015-07-10 23:18:21')
('9984013' '37.8' '2015-07-10 23:18:23' '2015-07-10 23:18:23')
('10004493' '39.1' '2015-07-10 23:18:25' '2015-07-10 23:18:25')
('8466445' '24' '2015-07-10 23:18:32' '2015-07-10 23:18:32')
('9498637' '22' '2015-07-10 23:18:33' '2015-07-10 23:18:33')
('10016781' '36.4' '2015-07-10 23:18:37' '2015-07-10 23:18:37')
('9013261' '21.9' '2015-07-10 23:28:01' '2015-07-10 23:28:01')
('9476109' '22.1' '2015-07-10 22:37:32' '2015-07-10 23:28:02')
('8951821' '26.6' '2015-07-10 22:27:35' '2015-07-10 23:28:07')
('9474061' '21.9' '2015-07-10 23:28:07' '2015-07-10 23:28:07')
('8486925' '24' '2015-07-10 23:28:09' '2015-07-10 23:28:09')
('8462349' '23.9' '2015-07-10 23:08:02' '2015-07-10 23:28:14')
('10006541' '35.3' '2015-07-10 23:28:14' '2015-07-10 23:28:14')
('9494541' '22.1' '2015-07-10 23:28:15' '2015-07-10 23:28:15')
('8472589' '24.2' '2015-07-10 23:28:17' '2015-07-10 23:28:17')
('10008589' '38.5' '2015-07-10 23:28:17' '2015-07-10 23:28:17')
('9525261' '21.9' '2015-07-10 23:08:09' '2015-07-10 23:28:21')
('9986061' '37.2' '2015-07-10 23:28:24' '2015-07-10 23:28:24')
('9523213' '22.1' '2015-07-10 23:18:20' '2015-07-10 23:28:26')
('8998925' '22' '2015-07-10 23:28:27' '2015-07-10 23:28:27')
('9472013' '21.7' '2015-07-10 23:28:28' '2015-07-10 23:28:28')
('9984013' '38.1' '2015-07-10 23:28:30' '2015-07-10 23:28:30')
('10004493' '36.9' '2015-07-10 23:28:31' '2015-07-10 23:28:31')
('8466445' '23.8' '2015-07-10 23:28:38' '2015-07-10 23:28:38')
('9498637' '22.1' '2015-07-10 23:28:40' '2015-07-10 23:28:40')
('10016781' '39.1' '2015-07-10 23:28:44' '2015-07-10 23:28:44')
('9013261' '22' '2015-07-10 23:38:02' '2015-07-10 23:38:02')
('8990733' '22' '2015-07-10 23:28:02' '2015-07-10 23:38:03')
('9476109' '21.9' '2015-07-10 23:38:03' '2015-07-10 23:38:03')
('9474061' '22' '2015-07-10 23:38:08' '2015-07-10 23:38:08')
('8476685' '23.7' '2015-07-10 23:28:09' '2015-07-10 23:38:10')
('8486925' '24.1' '2015-07-10 23:38:10' '2015-07-10 23:38:10')
('8462349' '24.1' '2015-07-10 23:38:15' '2015-07-10 23:38:15')
('10006541' '38' '2015-07-10 23:38:16' '2015-07-10 23:38:16')
('8472589' '24.1' '2015-07-10 23:38:18' '2015-07-10 23:38:18')
('10008589' '38.2' '2015-07-10 23:38:19' '2015-07-10 23:38:19')
('9525261' '22' '2015-07-10 23:38:23' '2015-07-10 23:38:23')
('8464397' '24' '2015-07-10 23:28:22' '2015-07-10 23:38:24')
('9986061' '38.2' '2015-07-10 23:38:25' '2015-07-10 23:38:25')
('9523213' '21.9' '2015-07-10 23:38:28' '2015-07-10 23:38:28')
('8998925' '21.9' '2015-07-10 23:38:28' '2015-07-10 23:38:28')
('9472013' '23' '2015-07-10 23:38:29' '2015-07-10 23:38:29')
('9984013' '39.9' '2015-07-10 23:38:31' '2015-07-10 23:38:31')
('10004493' '38.8' '2015-07-10 23:38:33' '2015-07-10 23:38:33')
('8491021' '23.9' '2015-07-10 22:28:04' '2015-07-10 23:38:37')
('8466445' '24' '2015-07-10 23:38:40' '2015-07-10 23:38:40')
('10016781' '35.9' '2015-07-10 23:38:46' '2015-07-10 23:38:46')
('8996877' '22' '2015-07-10 23:18:37' '2015-07-10 23:38:46')
('8990733' '22.1' '2015-07-10 23:48:07' '2015-07-10 23:48:07')
('9476109' '22' '2015-07-10 23:48:07' '2015-07-10 23:48:07')
('8988685' '22' '2015-07-10 22:27:35' '2015-07-10 23:48:12')
('9474061' '22.1' '2015-07-10 23:48:12' '2015-07-10 23:48:12')
('8474637' '23.8' '2015-07-10 23:28:07' '2015-07-10 23:48:12')
('8476685' '24' '2015-07-10 23:48:14' '2015-07-10 23:48:14')
('8486925' '23.8' '2015-07-10 23:48:14' '2015-07-10 23:48:14')
('8462349' '23.9' '2015-07-10 23:48:19' '2015-07-10 23:48:19')
('10006541' '35.7' '2015-07-10 23:48:19' '2015-07-10 23:48:19')
('9494541' '22' '2015-07-10 23:38:16' '2015-07-10 23:48:20')
('8472589' '23.9' '2015-07-10 23:48:22' '2015-07-10 23:48:22')
('9525261' '21.9' '2015-07-10 23:48:27' '2015-07-10 23:48:27')
('8464397' '23.9' '2015-07-10 23:48:28' '2015-07-10 23:48:28')
('9986061' '36.3' '2015-07-10 23:48:30' '2015-07-10 23:48:30')
('9472013' '23.4' '2015-07-10 23:48:33' '2015-07-10 23:48:33')
('9984013' '40.5' '2015-07-10 23:48:35' '2015-07-10 23:48:35')
('10004493' '37.1' '2015-07-10 23:48:37' '2015-07-10 23:48:37')
('8491021' '24.1' '2015-07-10 23:48:41' '2015-07-10 23:48:41')
('9498637' '22' '2015-07-10 23:38:42' '2015-07-10 23:48:46')
('10016781' '37.8' '2015-07-10 23:48:50' '2015-07-10 23:48:50')
('8996877' '21.9' '2015-07-10 23:48:50' '2015-07-10 23:48:50')
('9013261' '22.1' '2015-07-10 23:48:06' '2015-07-10 23:58:14')
('9476109' '22.1' '2015-07-10 23:58:15' '2015-07-10 23:58:15')
('8988685' '21.9' '2015-07-10 23:58:20' '2015-07-10 23:58:20')
('8474637' '23.9' '2015-07-10 23:58:20' '2015-07-10 23:58:20')
('8476685' '24.1' '2015-07-10 23:58:21' '2015-07-10 23:58:21')
('8486925' '23.9' '2015-07-10 23:58:22' '2015-07-10 23:58:22')
('8462349' '24.2' '2015-07-10 23:58:26' '2015-07-10 23:58:26')
('10006541' '37.3' '2015-07-10 23:58:27' '2015-07-10 23:58:27')
('9494541' '21.9' '2015-07-10 23:58:28' '2015-07-10 23:58:28')
('8472589' '23.8' '2015-07-10 23:58:30' '2015-07-10 23:58:30')
('10008589' '37.5' '2015-07-10 23:48:23' '2015-07-10 23:58:30')
('9537549' '22' '2015-07-10 23:28:21' '2015-07-10 23:58:34')
('9535501' '22.2' '2015-07-10 22:47:57' '2015-07-10 23:58:34')
('9986061' '38.2' '2015-07-10 23:58:37' '2015-07-10 23:58:37')
('9472013' '21.6' '2015-07-10 23:58:41' '2015-07-10 23:58:41')
('9984013' '37.6' '2015-07-10 23:58:43' '2015-07-10 23:58:43')
('10004493' '37.6' '2015-07-10 23:58:45' '2015-07-10 23:58:45')
('8491021' '24' '2015-07-10 23:58:48' '2015-07-10 23:58:48')
('9498637' '21.9' '2015-07-10 23:58:53' '2015-07-10 23:58:53')
('10016781' '36.5' '2015-07-10 23:58:57' '2015-07-10 23:58:57')
('9013261' '22' '2015-07-11 00:08:23' '2015-07-11 00:08:23')
('8990733' '22' '2015-07-10 23:58:15' '2015-07-11 00:08:24')
('9476109' '22' '2015-07-11 00:08:24' '2015-07-11 00:08:24')
('8988685' '22' '2015-07-11 00:08:29' '2015-07-11 00:08:29')
('9474061' '22' '2015-07-10 23:58:20' '2015-07-11 00:08:29')
('8486925' '24.2' '2015-07-11 00:08:31' '2015-07-11 00:08:31')
('8462349' '24.1' '2015-07-11 00:08:36' '2015-07-11 00:08:36')
('10006541' '36.4' '2015-07-11 00:08:36' '2015-07-11 00:08:36')
('9494541' '22.1' '2015-07-11 00:08:37' '2015-07-11 00:08:37')
('10008589' '37.2' '2015-07-11 00:08:40' '2015-07-11 00:08:40')
('9011213' '22.1' '2015-07-10 23:18:14' '2015-07-11 00:08:43')
('9525261' '22' '2015-07-10 23:58:34' '2015-07-11 00:08:43')
('9535501' '22.3' '2015-07-11 00:08:44' '2015-07-11 00:08:44')
('8464397' '23.8' '2015-07-10 23:58:35' '2015-07-11 00:08:45')
('9986061' '38.3' '2015-07-11 00:08:46' '2015-07-11 00:08:46')
('9523213' '22' '2015-07-10 23:48:32' '2015-07-11 00:08:49')
('8998925' '22' '2015-07-10 23:48:32' '2015-07-11 00:08:49')
('9472013' '22.1' '2015-07-11 00:08:50' '2015-07-11 00:08:50')
('9984013' '38.6' '2015-07-11 00:08:52' '2015-07-11 00:08:52')
('10004493' '38.8' '2015-07-11 00:08:54' '2015-07-11 00:08:54')
('8466445' '24.2' '2015-07-10 23:48:45' '2015-07-11 00:09:01')
('9498637' '22.1' '2015-07-11 00:09:02' '2015-07-11 00:09:02')
('8996877' '22.1' '2015-07-10 23:58:57' '2015-07-11 00:09:06')
('8988685' '22.1' '2015-07-11 00:18:38' '2015-07-11 00:18:38')
('8474637' '23.8' '2015-07-11 00:08:29' '2015-07-11 00:18:38')
('8476685' '23.8' '2015-07-11 00:08:31' '2015-07-11 00:18:40')
('8486925' '23.9' '2015-07-11 00:18:40' '2015-07-11 00:18:40')
('8462349' '24' '2015-07-11 00:18:44' '2015-07-11 00:18:44')
('10006541' '35.7' '2015-07-11 00:18:45' '2015-07-11 00:18:45')
('8472589' '23.9' '2015-07-11 00:08:39' '2015-07-11 00:18:48')
('10008589' '37.3' '2015-07-11 00:18:49' '2015-07-11 00:18:49')
('9011213' '22' '2015-07-11 00:18:52' '2015-07-11 00:18:52')
('9525261' '22.1' '2015-07-11 00:18:52' '2015-07-11 00:18:52')
('8464397' '24' '2015-07-11 00:18:53' '2015-07-11 00:18:53')
('9986061' '36.4' '2015-07-11 00:18:55' '2015-07-11 00:18:55')
('9523213' '22.1' '2015-07-11 00:18:58' '2015-07-11 00:18:58')
